42,Say Hello,Rosie Thomas,372,relaxed,"If I find him ...if i  just to follow Would he hold me and never let me go Would he let me borrow his old winter coat I don't know I don't know If I see her standing there alone At the train station three stops from her home I have half a mind to say what I'm thinking anyway I don't know I don't know There's airplane in the sky With a banner right behind Loneliness is just a crime Look each other in the eye And say hello Oh oh oh oh And say hello Oh oh oh oh oh Hey there, how you doing? Hi, my name's Mary! Hi! "
43,Scarborough Fair,Sarah Brightman,257,relaxed,"Are you going to Scarborough Fair Parsley, sage, rosemary and thyme Remember me to one who lives there She once was a true love of mine Tell her to make me a cambric shirt Parsley, sage, rosemary and thyme Without no seams nor needless work Then she'll be a true love of mine Tell her to find me on acre of land Parsley, sage, rosemary and thyme  Between the salt water and the sea strand Then she'll be a true love of mine  Tell her to reap it with a sickle of leather Parsley, sage, rosemary and thyme And gather it all in a bunch of heather Then she'll be a true love of mine Are you going to Scarborough Fair Parsley, sage, rosemary and thyme Remember me to one who lives there She once was a true love of mine  "
44,Seven Days In Sunny June,Jamiroquai,240,relaxed,"The pebbles you've arranged In the sand, they're strange They speak to me like constellations As we lie here There's a magic I can hold Your smile of honey gold And that you never seem to be in short supply of Oooh, so baby let's get it on Drinking wine and killing time Sitting in the summer sun You know I've wanted you so long Why do you have to Drop that bomb on me? Lazy days, crazy dolls You said we've been friends too long Seven days in sunny June Were long enough to bloom The flowers on the summer dress you wore in spring The way we laughed as one And then you dropped the bomb That I've known you too long For us to have a thing Oooh, so baby let's get it on Drinking wine and killing time Sitting in the summer sun You know I've wanted you so long Why do you have to Drop that bomb on me? Oooh, so baby let's get it on Drinking wine and killing time Sitting in the summer sun You know I've wanted you so long Why do you have to Drop that bomb on me? Could it be this? The stories in your eyes Tell of silent wings You'll fly away on Seven days in sunny June Were long enough to bloom The flowers on the summer dress you wore in spring Yeah, yeah, the way we laughed as one Why did you drop the bomb on me? Oooh, so baby let's get it on Drinking wine and killing time Sitting in the summer sun You know I've wanted you so long Why do you have to Drop that bomb on me? Could it be this? The honeysuckle blessings that you show me Could it be this? For seven days in June I wasn't lonely Could it be this? You never gave me time to say I love you Could it be this? I know you don't believe me but it's so true Don't walk away from me, girl I read the stories in your eyes Don't you walk away from me, I read the stories in your eyes And you've been telling me we've been friends for too long I think I love you I think I love you Why do you want to drop that bomb? "
45,Seven Years,Norah Jones,147,relaxed,Spinning laughing dancing To her favorite song A little girl with nothing wrong Is all alone Eyes wide open Always hoping for the sun And she'll sing her song to anyone That comes along Fragile as a leaf in autumn Just fallin' to the ground Without a sound Crooked little smile on her face Tells a tale of grace That's all her own  Fragile as a leaf in autumn Just fallin' to the ground Without a sound Spinning  laughing  dancing To her favorite song She's a little girl with nothing wrong And she's all alone A little girl with nothing wrong And she's all alone  
46,Seventeen,Keren Ann,146,relaxed,"Look at me I'm only seventeen The many years between us Have been broken Look at me,under the ever green Life is a mellow dream Almost unspoken By the way You said you're here to stay Let me love you till tomorrow Then it will last a year and a day Maybe we're here to forget  Look at me, I'm only seventeen It hasn't been too long But it's been lonely Look at me,and smell the tangerine Life is a mellow song But only only By the time You reach your lemon-lime I will love you till tomorrow Then it will last a year and a day Maybe we're here to forget  Look at me, I'm only seventeen It hasn't been too long But it's been lonely Look at me, under the ever green Life is a mellow song If only only...  "
47,Sextape,Deftones,243,relaxed,"Floating on the water ever changing Picture hours out from that Into with all our dreams  The ocean takes me into watch you shaking Watch you weigh your powers Tempt with hours of pleasure Take me one more time Take me one more wave Take me for one last ride I'm out of my head  Tonight, Tonight Tonight, Tonight.. I.. The sound of the waves collide The sound of the waves collide The sound of the waves collide Tonight  Cruising through the city after hours With me fusing all our powers Here's to all our Take me one more time Take me one more wave Take me for one last ride I'm out of my head  Tonight, Tonight Tonight, Tonight The sound of the waves collide The sound of the waves collide The sound of the waves collide Tonight  "
48,She'S The One,Robbie Williams,262,relaxed,I was her she was me We were one we were free And if there's somebody calling me on She's the one  If there's somebody calling me on She's the one  We were young we were wrong We were fine all along If there's somebody calling me on She's the one  When you get to where you wanna go And you know the things you wanna know You're smiling  When you said what you wanna say And you know the way you wanna play You'll be so high you'll be flying  Though the sea will be strong I know we'll carry on Cos if there's somebody calling me on She's the one  If there's somebody calling me on She's the one  When you get to where you wanna go And you know the things you wanna know You're smiling  When you said what you wanna say And you know the way you wanna say it You'll be so high you'll be flying  I was her she was me We were one we were free If there's somebody calling me on She's the one  If there's somebody calling me on She's the one  If there's somebody calling me on She's the one Yeah she's the one  If there's somebody calling me on She's the one She's the one  If there's somebody calling me on She's the one She's the one  If there's somebody calling me  She's the one  She's the one  
49,Shining Friends,·ëêØæ¥,109,relaxed,"A little faith Brightens a rainy day Life is difficult you can't go away Don't hide yourselve in the corner You have my place to stay  Sorrow is gonna say goodbye Opens up You'll see the happy sunshine Keep going on with your dream Chasing tomorrow's sunrise The spirit can never die  Sun will shine, my friend Won't let you cry, my dear Seeing you shed a tear Make my world disappear You'll never be alone in darkness See my smile, my friend We are with you, holding hands you have got to believe you are my destiny We're meant to be your friends That's what a friendship be  "
50,Should It Matter,Sissel,308,relaxed,"I look at you Please don't walk away I see you're about to There is just something I'd really like to say So please don't walk away I know that you're there Still you pretend you're not Yes I know it hurts I have also felt the pain So should it matter What I do or what I've done As long as in my heart You're still the only one I hear you say it But I don't think you understand I can be trusted now, I swear to you I can It's been a year A memory from my past I know what I did wrong I wish to change Just to make it last But I guess it's been to long Easy to move on To forget about it all Is that what you do, hoping I will be gone So should it matter What I do or what I've done As long as in my heart You're still the only one I hear you say it But I don't think you understand I can be trusted now, I swear to you I can If you got to know me again Maybe then - maybe then We could see what we should do  But that's all up to you I'll be waiting for you So should it matter What I do or what I've done As long as in my heart You're still the only one I hear you say it But I don't think you understand I can be trusted now, I swear to you I can  I hear you say it But I don't think you understand I can be trusted now, I swear to you I can  "
51,Should You Return,Copeland,249,relaxed,"you see the night is all i have to make me fear and all i want is just a love to make it hurt cause all i need is something fine to make me loose now its a funny way i find myself with you  because this song is all i have to make me feel and all it takes is just a love to make it hurt and every sound erased in time could make me loose now its a funny way i find myself with you but now theres nothing left to do but waste my time i never knew where to move on, i never knew what to rely upon now theres nothing left to say to change your mind and if you're unhappy still i will be hanging on your line should you return should you return should you return  because the night is all i have to make me fear and all i want is just a drink to make it worthwhile cause all i need is someone close to make me loose now its a funny way i find myself with you  but theres nothing left to do but waste my time i never knew where to move on, i never knew what to rely upon but now theres nothing left to say to change your mind and if you're unhappy still i will be hanging on your line  But now theres nothing left to do to draw your eyes i never knew where to move on, i never knew what to rely upon and now theres nothing left to say to change your mind and if you're just sinking down i will be pulling on your line and now theres nothing left to do but waste my time i never knew where to move on, i never knew what to rely upon now theres nothing left to say to change your mind and if you're unhappy still i will be hanging on your line should you return should you return should you return  "
52,Silver Lining,Kacey Musgraves,230,relaxed,"Woke up on the wrong side of rock bottom  Throw a lot of pennies in a well That done run dry  Light up and smoke 'em if you have 'em But you just ain't got 'em  Yeah ain't we always looking For a bluer sky  If you're ever gonna find a silver lining  It's gotta be a cloudy day  It's gotta be a cloudy day  If you wanna fill your bottle up with lightning  You're gonna have to stand in the rain  You're gonna have to stand in the rain  Hoo hoo hoooo Hoo hoo hoooo Hoo hoo hoooo Hoo  If lemonade keeps turning into lemons  And you wear your heart on a ripped Unraveled sleeve  Been run through the wringer And pushed on to your limit  Say you're just unlucky But luck ain't what you need  'Cause if you're ever gonna find A four leaf clover  You gotta get a little dirt on your hands You gotta get a little dirt on your hands  And if you wanna find a head That fits your shoulder  You're gonna have to go to the dance You're gonna have to go to the dance  If you wanna find the honey  You can't be scared of the bees And if you wanna see the forest You're gonna have to look past trees  If you're ever gonna find a silver lining  It's gotta be a cloudy day  It's gotta be a cloudy day  If you wanna fill your bottle up with lightning  You're gonna have to stand in the rain  You're gonna have to stand in the rain  Hoo hoo hoooo Hoo hoo hoooo Hoo hoo hoooo  Hoo  Hoo hoo hoooo Hoo hoo hoooo Hoo hoo hoooo Hoo, hoo, hoo  "
53,Sleep With You,Egil Olsen,144,relaxed,everyone is sound asleep i am wide awake i threw out the sleeping pills they ordered me to take guess i'll get some sleep when you awake  i get too much on my mind when you get off to bed too much goin on inside my overloaded head guess i'll get some sleep when i am dead  every night i toss and turn crawl under the sheets toes on fire fingers burn please turn off the heat i just wanna fall asleep with you  
54,Small Hours,John Martyn,1396,relaxed,"Gonna get on up and fly away  Go on out for another way  And a new day's dawn  Going to carry on.  Keep on loving while your love is strong Keep on loving 'til your love is gone away.  Well, if I love you, gonna take you home  but I just don't care I love you so, I just love you so  Keep on loving till your love is gone Keep on loving while your love is strong away "
55,So Far,Chris Garneau,265,relaxed,"Like the touch of my mother's hand on my head i'll miss you, too. when i go to bed we've ruined all the new pots and the metal in the egg crate cots but we haven't missed a good day of television yet so far but we haven't missed a good day of television yet so far The dishwasher's on now cleaning somehow the baby bits of hamburger helper that dried too soon we leave out the milk and it rots and the mayonnaise that we get from Tops but we haven't missed a day of eating good food yet so far but we haven't missed a day of eating good food yet so far You love good but i think you should go home, honey cuz we haven't got any money You love good but i think you should go home, honey cuz we haven't got any money  Like the touch of my mother's hand on my head i'll miss you, too. when i go to bed we've ruined all the new pots and the metal in the egg crate cots we haven't missed a good day of television yet so far we haven't missed a good day of television yet so far  we haven't missed a good day of television yet so far  "
56,Somebody That I Used To Know,Gotye,248,relaxed,Now and then I think of when we were together Like when you said you felt so happy you could die Told myself that you were right for me But felt so lonely in your company But that was love and it's an ache I still remember  You can get addicted to a certain kind of sadness Like resignation to the end Always the end So when we found that we could not make sense Well you said that we would still be friends But I'll admit that I was glad that it was over  But you didn't have to cut me off Make out like it never happened And that we were nothing And I don't even need your love But you treat me like a stranger And that feels so rough You didn't have to stoop so low Have your friends collect your records And then change your number I guess that I don't need that though Now you're just somebody that I used to know  Now you're just somebody that I used to know  Now you're just somebody that I used to know  Now and then I think of all the times you screwed me over But had me believing it was always something that I'd done And I don't wanna live that way Reading into every word you say You said that you could let it go And I wouldn't catch you hung up on somebody that you used to know...  But you didn't have to cut me off Make out like it never happened And that we were nothing And I don't even need your love But you treat me like a stranger And that feels so rough You didn't have to stoop so low Have your friends collect your records And then change your number I guess that I don't need that though Now you're just somebody that I used to know  Somebody...I used to know Somebody...That I used to know Somebody...I used to know Somebody...That I used to know  I used to know That I used to know I used to know Somebody...  
57,Sometimes,Britney Spears,250,relaxed,you tell me you're in love with me like you can't take your pretty eyes away from me it's not that I don't want to stay but evertime you come to close I move away I wanna believe in everything that you say cause it sounds so good but if you really want me move it slow there's things about me you'll just have to know sometimes I run sometimes I hide sometimes I'm scared of you but all I really want is to hold you tight treat you right be with you day and night baby all I need is time I don't want to be so shy uh-uh but everytime that I'm alone I wonder why I hope that you will wait for me you see that you're the only one for me I wanna believe in everything that you say cause it sounds so good but if you really want me move it slow there's things about me you'll just have to know sometimes I run (sometimes) sometimes I hide sometimes I'm scared of you but all I really want is to hold you tight treat you right be with you day and night All I really want is to hold you tight treat you right be with you day and night baby all I need is time just hang around and you'll see there's no one that I rather be if you love me trust in me the way I trust in you oh yeah sometimes I run (sometimes) sometimes I hide sometimes I'm scared of you but all I really want is to hold you tight (hold ya tight) treat you right be with you day and night (day and night) sometimes I run (sometimes) sometimes I hide sometimes I'm scared of you but all I really want is to hold you tight treat you right be with you day and night (day and night) all I really want is to hold you tight be with you day and night sometimes I run (sometimes) Sometimes I hide sometimes I'm scared of you but I really want is to hold you tight  
58,Speak Your Heart,Lizz Wright,225,relaxed,"[00:00]Backstreet Boys---Back To Your Heart [00:22]Its not that I cant live without you [00:27]Its just that I dont even want to try [00:33]Every night I dream about you [00:38]Ever since the day we said goodbye [00:43]If I wasnt such a fool [00:48]Right now Id be holding you [00:53]Theres nothing that I wouldnt do [00:59]Baby if I only knew [01:03]The words to say, The road to take [01:08]To find a way back to your heart [01:13]What can I do, To get to you [01:19]And find a way back to your heart [01:34]I dont know how it got so crazy [01:40]But Ill do anything to set things right [01:45]Cause your love is so amazing [01:51]Baby youre the best thing in my life [01:56]Let me prove my love is real [02:01]And made you feel the way I feel [02:06]I promise I would give the world [02:11]If only you would tell me girl [02:16]The words to say, The road to take [02:21]To find a way back to your heart [02:26]What can I do, To get to you [02:31]And find a way back to your heart [02:39]Give me one more chance [02:42]Give me one more chance [02:44]Give my love to you, give my love, my love [02:49]Cause no one on this earth loves you like I do, [02:58]Tell me [03:00]The words to say, The road to take [03:05]To find a way back to your heart [03:10]What can I do, To get to you [03:16]And find a way back to your heart [03:21]I turn back time, To make you mine [03:26]And find a way back to your heart [03:32]I beg and plead, Fall to my knees [03:37]To find a way back to your heart [03:42]The words to say, The road to take [03:47]To find a way back to your heart [03:52]What can I do, To get to you [03:57]And find a way back to your heart [04:10] "
59,Stay The Same,Joey Mcintyre,227,relaxed,Don't you ever wish You were someone else You were meant to be The way you are exactly Don't you ever say You don't like the way you are When you learn to love yourself You're better off by far And I hope you always Stay the same 'Cause there's nothing About you I would change I think that you could be Whatever you wanted  it  to be If you could realize All the dreams you have inside Don't be afraid If you've got something to say Just open up your heart And let it show you the way Don't you ever wish You were someone else You were meant to be The way you are exactly Don't you ever say You don't like the way you are When you learn to love yourself You're better off by far And I hope you always Stay the same 'Cause there's nothing About you I would change Believe in yourself Reach down inside The love you find will set you free Believe in yourself You will come alive Have faith in what you do You'll make it through Ooh... Hi... Oh-yeah You were meant to be Ooh... Oh Love yourself And I hope you always Stay the same 'Cause there's nothing About you I would change No. There's nothing About you I would change Don't change (THE END) 
60,Stephanie Says,Lady & Bird,186,relaxed,"Stephanie says That she wants to know Why she's given half her life To people she hates now  Stephanie says When answering the phone What country shall I say is calling From across the world  That she's not afraid to die The people all call her Alaska  Between worlds so the people ask her 'Cause it's all in her mind It's all in her mind  Stephanie Says That she wants to know Why is it though she's the door She can't be the room  Stephanie Says ï¼Stephanie Saysï¼ But doesn't hang up the phone ï¼Hang up the phoneï¼ What seashell she is calling From across the world  But she's not afraid to die The people all call her Alaska Between worlds so the peeple ask her 'Cause it's all in her mind It's all in her mind  She asks you is it good or bad It's such an icy feeling It's so cold in Alaska, it's so cold in Alaska It's so cold in Alaska  "
61,Street Map,Athlete,281,relaxed,I would like to think our paths are straight Disconnected from choices we make That there is no reason why it can't be like you said one day it's gonna happen I don't know when I'll be on your street But I know one day it's gonna happen You're gonna be swept off your feet Music I would like someone to make map Mark my home and draw some lines that match All of the reasons why It can be like you said one day it's gonna happen I don't know when I'll be on your street But I know one day it's gonna happen You're gonna be swept off your feet I don't know when I don't know why I don't know when I don't know why Why..Why  one day it's gonna happen I don't know when I'll be on your street But I know one day it's gonna happen You're gonna be swept off your feet But all that I know is it's gonna happen I don't know when I'll be on your street But I know one day it's gonna happen You're gonna be swept off your feet 
62,Sugarcane,Missy Higgins,197,relaxed,"Baby ballerina's hiding somewhere in the corner, where the shadow wraps around her and our torches cannot find her, she will stay there 'til the morning, crawl behind us as we are yawning, and she will leave our game to never be the same. So Grow Tall Sugar Cane. Missy Higgins Eat the Soil, Drink the Rain. But know that they'll chase you if you play their little game. So run, run fast Sugar Cane. You see my peep show booth is handy. There's a one way only mirror, so I can dance here with my hair down, but i don't see when you get bitter. and there's a garden right beside me but haven't the one oh wanna hide me if only the ballerina had one too. So Grow Tall Sugar Cane. Eat the Soil, Drink the Rain. But know that they'll chase you if you play their little game. So run, run fast Sugar Cane. And she said always, be afraid. Yeah you should always, be afraid. To Grow Tall Sugar Cane. Eat the Soil, Drink the Rain. But know that they'll chase you if you play their little game. So run, run fast Sugar Cane. you'd better run, run fast Sugar Cane. you'd better run, run fast Sugar Cane. "
63,Suicide Is Painless,Lady & Bird,179,relaxed,"Through early morning fog i see The visions of the things to be The pains that are withheld from me I realise and i can see  That Suicide is painless It brings on any changes But i can take or leave it if i please  The game of life is hard to play I'm gonna loose it anyway But losing cards are some days late So this is all i have to say Suicide is painless It brings on any changes But i can take or leave it if i please  The sword of time will pierce our skin It doesn't hurt when it begins But as it works its way on in The pain grows stronger watch it grin Suicide is painless It brings on any changes But i can take or leave it if i please A brave man once requested me  To answer questions that i keep ""is it to be or not to be"" And i reply ""oh why ask me ?"" Suicide is painless It brings on any changes But i can take or leave it if i please And you can do the same thing if you please  "
64,Sunrise,Norah Jones,205,relaxed,Sunrise sunrise Looks like morning in your eyes But the clocks had nine fifteen for hours  Sunrise sunrise Couldn't tempt us if it tried Cause the afternoon's already come and gone And I said hooohooo hooohooo hooohooo Do you  Surprise surprise Couldn't find it in your eyes But I'm sure it's written all over my face  Surprise surprise Never something I could hide When I see we've made through another day Then I say hooohoo hooohooo hooohooo Do you  Now the night throw its cover down mmm on me again Ooo and if I'm right It's the only way to bring me back Hooohooo hooohooo hooohooo Do you Hooohooo hooohooo hooohooo Do you  
65,Swingset Chain,Loquat,287,relaxed,"There's a playground that we used to run on The penny-drop that broke her arm The monkey bars that you fell from The swingset chain that stuck with my tongue It's thirty below and we're far gone If you plant yourself here I wouldn't miss you for long But then comes the day when you leave town I'm back to the way I was when you weren't around If you want to know what that was like I'll tell you first, it was way too quiet It rained a hundred nineteen days of the year I spent my time falling down the stairs I know I can't tie you to a leash But something tells me you'd go further than Greece And then I'll have to figure out what to do I'm kind of afraid I'm co-dependent on you I'm freaking out that we've started breaking down Before momentum picked up Now all these doors are locked The trees trick you 'cause they're always standing still If time was really racing by You could see it when you drive There's a rooftop deck where we still hang out A couple of bars where we're not allowed The roller-skates that threw you on your face The park on the hill which was our only space The fog is fast and it rolls right in About the time I struck my first fifth of gin I really don't mean to complain too much But this is turning me into quite the lush I'm freaking out that we're running out of time But to do what? Should I stop and think of that? Is there something I could do to slow it down? Live in a day for once Instead of watch it screaming by You're a dandelion seed I'm freaking out that we've started breaking down Before momentum picked up Now all these doors are locked The trees trick you 'cause they're always standing still If time was really racing by You could see it when you drive [100:39.99] "
66,Thank You,Dido,223,relaxed,"my tea's gone cold i'm wondering why i got out of bed at all the morning rain clouds up my window and i can't see at all and even if i could it'd all be grey but ur pic on my wall it reminds me that it's not so bad,it's not so bad  drank too much last night,got bills to pay my head just feels in pain i missed the bus and there 'll be hell today i'm late for work again and even if i'm there. they'll all imply that i might not last the day and then u call me it's not so bad ,it's not so bad and i want to thank u for giving me the best day of my life oh just to be with u is having the best day of my life  push the door,i'm home at last and i'm soaking through and through then u handed me a towel and all i see is u and even if my house falls down now i wouldn't have a clue because u're near me and i want to thank u for giving me the best day of my life oh just to be with u is having the best day of my life and i want to thank u for giving me the best day of my life oh just to be with u is having the best day of my life  "
67,the corrs,rain,255,relaxed,"They're going crazy in the middle of the night They're slipping and sliding into heavenly bliss Fallen angel spinning from the light Slipping sliding into heavenly lace  But it's all, it's all right now 'Cos we're living for this night for so long now Yes it's all, it's all right  We are living on (Hope) We are living on (Life) Depending on (Truth) Until the day we die We are living on (Hope) We are living on (Life) Depending on (Truth) Until the day we die  Lost and lazy floating through the dawn Twisting, turning in a hazy mist Guardian angel of silver and ice Sweeping, sinking in a stream of light  But it's all, it's all right now 'Cos we're living for this night for so long now Yes it's all, it's all right  We are living on (Hope) We are living on (Life) Depending on (Truth) Until the day we die We are living on (Hope) We are living on (Life) Depending on (Truth) Until the day we die  (Violin solo)  But it's all, it's all right now 'Cos we're living for this night for so long now Yeah it's all, it's all right  We are living on (Hope) We are living on (Life) Depending on (Truth) Until the day we die We are living on (Hope) We are living on (Life) Depending on (Truth) Until the day we die Until the day we die "
68,The Crime At Edmond Lake,Tamas Wells,200,relaxed,"The leaves were raked at the end of Edmond Lake For the teams to find the evidence of why They had failed to rise and run out and hide When they heard the voices calling from the flame trees  I could see if the lovers hadnât been to the lake that day They could have found a way To escape to town and take the Greyhound With the coins we found We went into the morning light  Wonât you wait, wonât you ever hesitate? In the leaves you rake at the end of Edmond Lake You could find that trail of crumbs and details Of a crime that made us shiver as we climbed back  I could tell how a rabbit and a spell Could relieve our eyes of plastic apple pies And the strings that held our covers in well And the coins we found We went into the morning light  The leaves were raked at the end of Edmond Lake For the teams to find the evidence of why They had failed to rise and run out and hide When they heard the voices calling from the flame trees  "
69,The Hill,Marketa Irglova,276,relaxed,"Walking up the hill tonight and you have closed your eyes I wish I didnï¼t have to make all those mistakes and be wise  Please try to be patient and know that Iï¼m still learning Iï¼m sorry that you have to see the strength inside me burning  Where are you my angel now donï¼t you see me crying? And I know that you canï¼t do it all but you canï¼t say Iï¼m not trying Iï¼m on my knees in front of him but he doesnï¼t seem to see me But all his troubles on his minds heï¼s looking right through me And Iï¼m letting myself down beside you this fire in you And I wish that you could see that half my troubles too  The Hill Marketa Irglova ONCE OST  Looking at you sleeping Iï¼m with the man I love Iï¼m still here weeping while the hours pass so slow  And I know that in the morning Iï¼ll have to let you go And youï¼ll be just a man once I used to know And for these past few days someone I donï¼t recognise This isnï¼t all my fault when, when will you realise  Looking at you leaving Iï¼m looking for a sign "
70,The Long And Winding Road,Paul McCartney,228,relaxed,The Long And Winding Road Will Young&Gareth Gates  The long and winding road That leads to your door Will never disappear I've seen that road before It always leads me here Leads me to your door  The wild and windy night That the rain washed away Has left a pool of tears Crying for the day Don't leave me standing here Let me know the way  Many times I've been alone And many times I've tried Any how you'll never know The many ways I've tried  And still they lead me back To the long and winding road You left me standing here A long long time ago Don't leave me waiting here Lead me to your door  Still they lead me back To the long and winding road You left me standing here A long long time ago Don't leave me waiting here Lead me to your door...  
71,The One You Love,Glenn Frey,277,relaxed,"I know you need a friend Someone you can talk to Who will understand what you're going through When it comes to love There's no easy answer Only you can say what you're gonna do - Chorus - I heard you on the phone You took his number Said you weren't alone, but you'd call him soon Isn't he the guy The guy who left you cryin' Isn't he the one who made you blue When you remember those nights in his arms You know you've gotta make up your mind - Chorus - Are you gonna stay with the one who loves you Or are you going back to the one you love Someone's gonna cry when they learn they've lost you Someone's gonna thank the stars above - Instrumental bridge - What you gonna say when he comes over There's no easy way to see this through All the broken dreams All the disappointments Oh girl -- What you gonna do Your heart keeps sayin' it's just not fair But still you've gotta make up your mind - Chorus - Are you gonna stay with the one who loves you Or are you going back to the one you love Someone's gonna cry when they learn they've lost you Someone's gonna thank the stars above  The End. "
72,The Parting Glass,The High Kings,253,relaxed,"Of all the money that e'er I had, I spent it in good company.  And all the harm I've ever done,  alas it was to none but me.  And all I've done for want of wit  to mem'ry now I can't recall;  So fill to me the parting glass,  Good night and joy be to you all.   fill to me the parting glass And drink a health whate'er befalls  And gently rise and softly call  Good night and joy be to you all  Of all the comrades that e'er I had, They're sorry for my going away. And all the sweethearts that e'er I had, They'd wish me one more day to stay.  But since it fell unto my lot, That I should rise and you should not, I gently rise and softly call, Good night and joy be to you all.  fill to me the parting glass And drink a health whate'er befalls  And gently rise and softly call Good night and joy be to you all  But since it fell unto my lot, That I should rise and you should not,  I gently rise and softly call, Good night and joy be to you all.  fill to me the parting glass And drink a health whate'er befalls And gently rise and softly call Good night and joy be to you all Good night and joy be to you all "
73,The Sighting,A Fine Frenzy,302,relaxed,"It was a dark and clouded night Where neither star nor moon would shine Yet standing in a pool of light Like Saturn with its rings  A lonesome figure gleamed So tall and wild and evergreen With roots that reached out for the sea Like dancers in the wind  Oh, hi Love  So far from From me  Those salt cliffs canât be scaled The evidence of those who failed Their skeletons lay strange and frail Like lace among the rocks  So content to sit and wait So dedicated to your fate To never move, to never chase You just stand up there and watch  Oh, hi Love  So high up Will you always be Out of reach?  Oh, hi Love  Oh, why Love?  I wish that you would Jump But I can see Your ties run deep  And itâs not for me To cut you free  "
74,The Veldt (Radio Edit),Deadmau5,172,relaxed,Happy life with the machines Scattered around the room Look what they made they made it for me Happy technology Outside the lions run Feeding on remains We'll never leave Look at us now So in love with the way we are  Here The world that the children made The world that the children made Every night They rock us to sleep Digital family Is it real or is it a dream Can you believe in machines Outside the beating sun Can you hear the screams We'll never leave Look at us now So in love with the way we are  Here The world that the children made The world that the children made Here The world that the children made Here The world that the children made  Here The world that the children made Here The world that the children made Here The world that the children made  
75,The Water Is Wide,James Taylor,182,relaxed,The water is wide. I cannot get o'er And neither have I wings to fly Give me a boat that can carry two And both shall row my love and I  Oh love is handsome and love is kind And love\'s a jewel when it\'s first new But love grows old and waxes cold And fades away like morning dew  There is a ship it\'s sailing the sea It\'s loaded deep as deep can be But not so deep as my love for him I know not if I sink or swim  The water is wide. I cannot get o\'er And neither have I wings to fly Give me a boat that can carry two And both shall row my love and I And both shall row my love and I  
76,The Way You Look Tonight,Maroon 5,209,relaxed,"Some day, when I'm awfully low, And the world is cold, I will feel a glow just thinking of you... And the way you look tonight.  But you're lovely, with your smile so warm And your cheek so soft, There is nothing for me but to love you, Just the way you look tonight.  With each word your tenderness grows, Tearing my soul apart... And that laugh that wrinkles your nose, Touches my foolish heart.  But you're lovely, never never change. Keep that breathless charm. Won't you please arrange it ? 'Cause I love you Just the way you look tonight.  But you're lovely, never never change. Keep that breathless charm. Won't you please arrange it ? 'Cause I love you Just the way you look Just the way you look Just the way you look tonight.  "
77,The World As I See It,Jason Mraz,239,relaxed,"The world as I see it, is a remarkable place A beautiful house in a forest, of stars in outer space. From a birds eye view, I can see it has a well-rounded personality From a birds eye view, I can see we are family.  It's not hard for me to love you Hard for me to love you No it's not a difficult thing. It's not hard for me to love you Hard for me to love you Because you are the world to me.  Yeah the world as I see it, is a remarkable place Every man makes a difference And every mothers child is a saint From a birds eye view I can see, we are spiralling down in gravity From a birds eye view I can see, you are just like me.  It's not hard for me to love you Hard for me to love you No it's not a difficult thing. It's not hard for me to love you Oh I really love you Unconditionally.  No it's not hard for me to love you Hard for me to love you No it's not a difficult thing. It's not hard for me to love you Oh I really love you Love you are the world to me.  You are the mountain, you are the rock You are the cord and you're the spark You are the eagle, you are the lark You are the world and you're remarkable You're the ocean eating the shore You are the calm inside the storm You're every emotion, you can endure You are the world, the world is yours.  (It's not hard for me to love you Hard for me to love you No it's not a difficult thing. It's not hard for me to love you Hard for me to love you Unconditionally)  No it's not hard for me to love you Hard for me to love you No it's not a difficult thing. It's not hard for me to love you Hard for me to love you Because you are the world to me.  No it's not hard for me to love you Hard for me to love you No it's not a difficult thing. It's not hard for me to love you Hard for me to love you Because you are the world to me. Yeah the world as I see it, is a remarkable place  "
78,Then Go [Live From Union Chapel],Damien Rice,350,relaxed,"among the afflictions with which i've been marked i'm not so prententious and not quite so dark i get the feeling you're bored with me and not through habit or frequency did your mother have you easily? and if there's someplace else you'd rather be then go, then go then go, then go among the intentions which have been sought numbered and labeled but none of them bought i get the feeling you're testing me you're saturated in urgency you stick your probe in further but you're still not pleased and if there's someplace else you'd rather be then go, then go then go, then go then go, then go i would've lied for you i would've cried for you i crossed the line for you i would've died for you... "
79,they,Jem,526,relaxed,Who made up all the rules We follow them like fools Believe them to be true Don't care to think them through I'm sorry so sorry I'm sorry it's like this I'm sorry so sorry I'm sorry we do this And it's ironic too Coz what we tend to do Is act on what they say And then it is that way I'm sorry so sorry I'm sorry it's like this I'm sorry so sorry I'm sorry we do this Who are they where are they how can they possibly know all this Who are they where are they how can they possibly know all this Do you see what I see Why do we live like this Is it because it's true that ignorance is bliss Who are they where are they how do they know all this I'm sorry so sorry I'm sorry it's like this Do you see what I see Why do we live like this Is it because it's true that ignorance is bliss who are they where are they how can they know all this And I'm sorry so sorry I'm sorry we do this  
80,Three Courses And An Open Canoe,Tamas Wells,190,relaxed,If you lie to me by three courses to try If you never felt defined to speak all your mind Cause you know we begin in this fortune to sin and I see that you know the smell my hospital brings And I know you before you face all the doors And I know you before you face all the doors But if you could receive in silence you leave and love never knelt these nineteen paces from me And if Iâd followed you in an open canoe and if Iâd never liked the shirts with stripes and the news that I know you before you face all the doors that I know you before you face all the doors  
